season,home_team,away_team,month,weekday,day_night,home_league,away_league,is_interleague,game_id,home_BA,home_OBP,home_SLG,home_OPS,home_season_runs,home_ERA,home_WHIP,away_BA,away_OBP,away_SLG,away_OPS,away_season_runs,away_ERA,away_WHIP,delta_ops,ratio_ops,delta_era,ratio_era,delta_whip,ratio_whip,delta_ba,ratio_ba,y_true,cluster,cluster_train_pos_rate,y_pred,correct,error_type
2024.0,BAL,SEA,5.0,Friday,Night,AL,AL,0.0,747037.0,0.25,0.315,0.435,0.751,786.0,3.94,1.24,0.224,0.311,0.376,0.687,676.0,3.49,1.08,0.06400001,1.0931587,0.45000005,1.1289399,0.15999997,1.1481481,0.025999993,1.1160713,1,1,0.6126438203637263,1,1,TP
2016.0,HOU,OAK,6.0,Saturday,Day,AL,AL,0.0,447703.0,0.247,0.319,0.417,0.735,724.0,4.06,1.29,0.246,0.304,0.395,0.699,653.0,4.51,1.34,0.036000013,1.0515021,-0.4500003,0.90022165,-0.05000007,0.96268654,0.0009999871,1.004065,1,1,0.6126438203637263,1,1,TP
2016.0,BOS,NYY,8.0,Tuesday,Night,AL,AL,0.0,448550.0,0.282,0.348,0.461,0.81,878.0,4.0,1.27,0.252,0.314,0.405,0.72,680.0,4.16,1.26,0.089999974,1.125,-0.15999985,0.9615385,0.00999999,1.0079365,0.030000001,1.1190476,1,1,0.6126438203637263,1,1,TP
2016.0,WSN,SDP,7.0,Sunday,Day,NL,NL,0.0,448339.0,0.256,0.326,0.426,0.751,763.0,3.52,1.19,0.235,0.299,0.39,0.689,686.0,4.44,1.38,0.061999977,1.0899855,-0.9200001,0.7927928,-0.18999994,0.8623189,0.021000013,1.0893618,0,1,0.6126438203637263,1,0,FP
2024.0,NYM,OAK,8.0,Wednesday,Night,NL,AL,1.0,745790.0,0.246,0.319,0.415,0.734,768.0,3.96,1.26,0.233,0.301,0.393,0.694,643.0,4.37,1.33,0.04000002,1.057637,-0.40999985,0.90617853,-0.07000005,0.9473684,0.013000011,1.055794,1,1,0.6126438203637263,1,1,TP
2023.0,KCR,DET,7.0,Monday,Night,AL,AL,0.0,717368.0,0.244,0.303,0.398,0.7,676.0,5.17,1.41,0.236,0.305,0.382,0.686,661.0,4.24,1.25,0.013999999,1.0204082,0.9300003,1.2193397,0.15999997,1.128,0.008000001,1.0338984,0,0,0.4407233757535164,0,1,TN
2019.0,SFG,SDP,6.0,Tuesday,Night,NL,NL,0.0,566502.0,0.239,0.302,0.392,0.694,678.0,4.38,1.3,0.238,0.308,0.41,0.718,682.0,4.63,1.3,-0.023999989,0.96657383,-0.25,0.94600433,0.0,1.0,0.0009999871,1.0042017,1,0,0.4407233757535164,0,0,FN
2017.0,BAL,TOR,8.0,Thursday,Night,AL,AL,0.0,492101.0,0.26,0.312,0.435,0.747,743.0,4.97,1.45,0.24,0.312,0.412,0.724,693.0,4.42,1.37,0.023000002,1.031768,0.5499997,1.1244344,0.08000004,1.0583942,0.019999996,1.0833334,0,1,0.6126438203637263,1,0,FP
2023.0,MIA,COL,7.0,Saturday,Day,NL,NL,0.0,717306.0,0.259,0.316,0.405,0.721,666.0,4.21,1.29,0.249,0.31,0.405,0.715,721.0,5.68,1.55,0.006000042,1.0083916,-1.4699998,0.7411972,-0.26,0.83225805,0.010000005,1.0401607,0,1,0.6126438203637263,1,0,FP
2016.0,BOS,TBR,4.0,Tuesday,Night,AL,AL,0.0,447071.0,0.282,0.348,0.461,0.81,878.0,4.0,1.27,0.243,0.307,0.426,0.733,672.0,4.2,1.32,0.07700002,1.1050478,-0.19999981,0.952381,-0.05000007,0.9621212,0.039000005,1.1604939,0,1,0.6126438203637263,1,0,FP
2019.0,CIN,PIT,7.0,Tuesday,Night,NL,NL,0.0,565273.0,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.265,0.321,0.42,0.741,758.0,5.19,1.45,-0.004999995,0.9932524,-1.0100002,0.80539495,-0.19000006,0.8689655,-0.020999983,0.9207548,0,1,0.6126438203637263,1,0,FP
2018.0,NYY,KCR,7.0,Saturday,Day,AL,AL,0.0,530974.0,0.249,0.329,0.451,0.781,851.0,3.78,1.24,0.245,0.305,0.392,0.697,638.0,4.95,1.46,0.08399999,1.1205165,-1.1699998,0.7636364,-0.22000003,0.84931505,0.003999993,1.0163265,0,1,0.6126438203637263,1,0,FP
2019.0,CLE,MIN,9.0,Saturday,Day,AL,AL,0.0,565388.0,0.25,0.323,0.432,0.756,769.0,3.79,1.22,0.27,0.338,0.494,0.832,939.0,4.18,1.3,-0.076000035,0.9086538,-0.38999987,0.9066986,-0.07999992,0.9384616,-0.02000001,0.9259259,0,0,0.4407233757535164,0,1,TN
2023.0,TOR,SFG,6.0,Wednesday,Night,AL,NL,1.0,717586.0,0.256,0.329,0.417,0.745,746.0,3.79,1.25,0.235,0.312,0.383,0.695,674.0,4.02,1.25,0.050000012,1.0719424,-0.23000002,0.94278604,0.0,1.0,0.021000013,1.0893618,1,1,0.6126438203637263,1,1,TP
2017.0,BOS,TBR,9.0,Saturday,Night,AL,AL,0.0,492230.0,0.258,0.329,0.407,0.736,785.0,3.73,1.25,0.245,0.317,0.422,0.739,694.0,3.99,1.26,-0.003000021,0.99594045,-0.26,0.9348371,-0.00999999,0.9920635,0.012999982,1.0530611,1,1,0.6126438203637263,1,1,TP
2023.0,TEX,SEA,6.0,Saturday,Day,AL,AL,0.0,717912.0,0.263,0.337,0.452,0.79,881.0,4.28,1.27,0.242,0.321,0.413,0.734,758.0,3.74,1.19,0.055999994,1.0762943,0.5400002,1.1443851,0.07999992,1.0672268,0.021000013,1.086777,1,1,0.6126438203637263,1,1,TP
2022.0,MIA,ATL,10.0,Monday,Night,NL,NL,0.0,661424.0,0.23,0.294,0.363,0.658,586.0,3.87,1.27,0.253,0.317,0.443,0.761,789.0,3.46,1.19,-0.102999985,0.8646518,0.40999985,1.118497,0.07999992,1.0672268,-0.022999987,0.90909094,1,0,0.4407233757535164,0,0,FN
2018.0,CIN,STL,6.0,Friday,Night,NL,NL,0.0,530357.0,0.254,0.328,0.401,0.729,696.0,4.65,1.4,0.249,0.321,0.409,0.73,759.0,3.85,1.34,-0.0010000467,0.99863005,0.8000002,1.2077923,0.059999943,1.0447761,0.00500001,1.0200803,0,0,0.4407233757535164,0,1,TN
2016.0,MIA,NYM,9.0,Tuesday,Night,NL,NL,0.0,449221.0,0.263,0.322,0.394,0.716,655.0,4.05,1.36,0.246,0.316,0.417,0.733,671.0,3.58,1.27,-0.01699996,0.9768077,0.47000027,1.131285,0.09000003,1.0708662,0.017000005,1.0691057,0,0,0.4407233757535164,0,1,TN
2019.0,NYY,KCR,4.0,Sunday,Day,AL,AL,0.0,567470.0,0.267,0.339,0.49,0.829,943.0,4.31,1.3,0.247,0.309,0.401,0.71,691.0,5.2,1.48,0.11900002,1.1676056,-0.88999987,0.82884616,-0.18000007,0.87837833,0.019999996,1.0809716,1,1,0.6126438203637263,1,1,TP
2024.0,LAD,MIL,7.0,Sunday,Day,NL,NL,0.0,746122.0,0.258,0.335,0.446,0.781,842.0,3.92,1.23,0.248,0.326,0.403,0.729,777.0,3.65,1.23,0.052000046,1.0713307,0.26999998,1.0739726,0.0,1.0,0.00999999,1.0403225,0,1,0.6126438203637263,1,0,FP
2018.0,WSN,STL,9.0,Monday,Day,NL,NL,0.0,531475.0,0.254,0.335,0.419,0.753,771.0,4.04,1.25,0.249,0.321,0.409,0.73,759.0,3.85,1.34,0.023000002,1.0315069,0.19000006,1.0493506,-0.09000003,0.9328358,0.00500001,1.0200803,1,1,0.6126438203637263,1,1,TP
2019.0,CIN,MIL,4.0,Tuesday,Night,NL,NL,0.0,565224.0,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.246,0.329,0.438,0.767,769.0,4.4,1.33,-0.031000018,0.95958275,-0.22000027,0.9499999,-0.07000005,0.9473684,-0.002000004,0.9918699,0,0,0.4407233757535164,0,1,TN
2019.0,SDP,MIA,5.0,Friday,Night,NL,NL,0.0,566303.0,0.238,0.308,0.41,0.718,682.0,4.63,1.3,0.241,0.298,0.375,0.673,615.0,4.74,1.35,0.045000017,1.0668648,-0.10999966,0.97679335,-0.05000007,0.9629629,-0.0029999912,0.9875519,1,1,0.6126438203637263,1,1,TP
2016.0,WSN,MIL,7.0,Monday,Day,NL,NL,0.0,448110.0,0.256,0.326,0.426,0.751,763.0,3.52,1.19,0.244,0.322,0.407,0.729,671.0,4.1,1.38,0.022000015,1.0301783,-0.5799999,0.8585366,-0.18999994,0.8623189,0.012000009,1.0491804,0,1,0.6126438203637263,1,0,FP
2023.0,CLE,MIL,6.0,Saturday,Day,AL,NL,1.0,717625.0,0.25,0.313,0.381,0.695,662.0,3.97,1.31,0.24,0.319,0.385,0.704,728.0,3.73,1.19,-0.009000003,0.9872159,0.24000001,1.0643432,0.119999886,1.1008402,0.010000005,1.0416667,1,0,0.4407233757535164,0,0,FN
2021.0,LAD,SFG,6.0,Tuesday,Night,NL,NL,0.0,633471.0,0.244,0.33,0.429,0.759,830.0,3.03,1.1,0.249,0.329,0.44,0.769,804.0,3.25,1.15,-0.00999999,0.9869961,-0.22000003,0.93230766,-0.049999952,0.9565218,-0.004999995,0.9799197,1,1,0.6126438203637263,1,1,TP
2017.0,SDP,SFG,7.0,Friday,Night,NL,NL,0.0,491443.0,0.234,0.299,0.393,0.692,604.0,4.7,1.38,0.249,0.309,0.38,0.689,639.0,4.5,1.38,0.0029999614,1.0043541,0.19999981,1.0444444,0.0,1.0,-0.015000001,0.939759,0,0,0.4407233757535164,0,1,TN
2022.0,ARI,MIN,6.0,Saturday,Night,NL,AL,1.0,663351.0,0.23,0.304,0.385,0.689,702.0,4.25,1.29,0.248,0.317,0.401,0.718,696.0,3.98,1.24,-0.028999984,0.95961004,0.26999998,1.0678391,0.049999952,1.0403225,-0.017999992,0.92741936,0,0,0.4407233757535164,0,1,TN
2019.0,CLE,MIN,6.0,Tuesday,Night,AL,AL,0.0,565345.0,0.25,0.323,0.432,0.756,769.0,3.79,1.22,0.27,0.338,0.494,0.832,939.0,4.18,1.3,-0.076000035,0.9086538,-0.38999987,0.9066986,-0.07999992,0.9384616,-0.02000001,0.9259259,1,0,0.4407233757535164,0,0,FN
2016.0,DET,MIN,9.0,Wednesday,Night,AL,AL,0.0,449043.0,0.267,0.331,0.438,0.769,750.0,4.24,1.32,0.251,0.316,0.421,0.738,722.0,5.09,1.45,0.031000018,1.0420054,-0.8500004,0.83300585,-0.13,0.91034484,0.016000003,1.063745,1,1,0.6126438203637263,1,1,TP
2022.0,MIN,KCR,8.0,Tuesday,Night,AL,AL,0.0,661682.0,0.248,0.317,0.401,0.718,696.0,3.98,1.24,0.244,0.306,0.38,0.686,640.0,4.72,1.47,0.032000005,1.0466472,-0.7399998,0.84322035,-0.23000002,0.8435374,0.003999993,1.0163934,1,1,0.6126438203637263,1,1,TP
2022.0,BOS,CHW,5.0,Sunday,Day,AL,AL,0.0,663278.0,0.258,0.321,0.409,0.731,735.0,4.53,1.35,0.256,0.31,0.387,0.698,686.0,3.94,1.29,0.032999992,1.0472779,0.59000015,1.1497462,0.060000062,1.0465117,0.0019999743,1.0078124,0,1,0.6126438203637263,1,0,FP
2018.0,ARI,NYM,6.0,Saturday,Night,NL,NL,0.0,530459.0,0.235,0.31,0.397,0.707,693.0,3.73,1.25,0.234,0.312,0.389,0.701,676.0,4.07,1.27,0.006000042,1.0085592,-0.34000015,0.9164619,-0.01999998,0.984252,0.001000002,1.0042735,0,1,0.6126438203637263,1,0,FP
2017.0,CIN,COL,5.0,Saturday,Day,NL,NL,0.0,490737.0,0.253,0.329,0.433,0.761,753.0,5.17,1.45,0.273,0.338,0.444,0.781,824.0,4.51,1.38,-0.02000004,0.97439176,0.65999985,1.1463414,0.07000005,1.0507246,-0.02000001,0.9267399,1,0,0.4407233757535164,0,0,FN
2024.0,SFG,NYM,4.0,Wednesday,Day,NL,NL,0.0,745346.0,0.239,0.305,0.396,0.701,693.0,4.1,1.3,0.246,0.319,0.415,0.734,768.0,3.96,1.26,-0.033000052,0.9550408,0.13999987,1.0353535,0.03999996,1.031746,-0.007000014,0.9715447,0,0,0.4407233757535164,0,1,TN
2024.0,MIA,NYM,5.0,Sunday,Day,NL,NL,0.0,746064.0,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.246,0.319,0.415,0.734,768.0,3.96,1.26,-0.056000054,0.92370564,0.78999996,1.199495,0.120000005,1.0952381,-0.002000004,0.9918699,0,0,0.4407233757535164,0,1,TN
2018.0,WSN,PHI,6.0,Saturday,Day,NL,NL,0.0,530552.0,0.254,0.335,0.419,0.753,771.0,4.04,1.25,0.234,0.314,0.393,0.707,677.0,4.15,1.29,0.046000004,1.0650636,-0.11000013,0.97349393,-0.03999996,0.9689923,0.02000001,1.0854701,0,1,0.6126438203637263,1,0,FP
2023.0,SFG,NYM,4.0,Thursday,Night,NL,NL,0.0,718503.0,0.235,0.312,0.383,0.695,674.0,4.02,1.25,0.238,0.316,0.407,0.723,717.0,4.3,1.36,-0.027999997,0.9612725,-0.2800002,0.93488365,-0.110000014,0.9191176,-0.003000006,0.9873949,0,0,0.4407233757535164,0,1,TN
2024.0,PHI,WSN,5.0,Saturday,Night,NL,NL,0.0,745581.0,0.257,0.325,0.425,0.75,784.0,3.86,1.24,0.243,0.309,0.375,0.684,660.0,4.3,1.33,0.065999985,1.0964912,-0.4400003,0.8976744,-0.09000003,0.9323308,0.013999999,1.0576131,1,1,0.6126438203637263,1,1,TP
2021.0,SDP,COL,7.0,Saturday,Night,NL,NL,0.0,633301.0,0.242,0.321,0.401,0.722,729.0,4.1,1.25,0.249,0.317,0.414,0.731,739.0,4.83,1.39,-0.009000003,0.98768806,-0.73,0.8488613,-0.13999999,0.8992806,-0.0069999993,0.9718875,0,1,0.6126438203637263,1,0,FP
2022.0,ARI,LAD,4.0,Tuesday,Night,NL,NL,0.0,663383.0,0.23,0.304,0.385,0.689,702.0,4.25,1.29,0.257,0.333,0.442,0.775,847.0,2.8,1.05,-0.085999966,0.8890323,1.45,1.5178572,0.24000001,1.2285714,-0.026999995,0.8949416,1,0,0.4407233757535164,0,0,FN
2016.0,PIT,LAD,6.0,Friday,Night,NL,NL,0.0,447965.0,0.257,0.332,0.402,0.734,729.0,4.22,1.4,0.249,0.319,0.409,0.728,725.0,3.7,1.19,0.006000042,1.0082418,0.51999974,1.1405405,0.20999992,1.1764705,0.008000001,1.0321286,1,0,0.4407233757535164,0,0,FN
2016.0,DET,LAA,8.0,Sunday,Day,AL,AL,0.0,448809.0,0.267,0.331,0.438,0.769,750.0,4.24,1.32,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.042999983,1.0592287,-0.04000044,0.9906541,-0.06999993,0.94964033,0.0069999993,1.0269231,0,1,0.6126438203637263,1,0,FP
2024.0,LAD,SDP,9.0,Tuesday,Night,NL,NL,0.0,746093.0,0.258,0.335,0.446,0.781,842.0,3.92,1.23,0.263,0.324,0.42,0.745,760.0,3.86,1.22,0.036000013,1.0483222,0.06000018,1.015544,0.00999999,1.0081967,-0.005000025,0.9809885,0,1,0.6126438203637263,1,0,FP
2017.0,COL,LAD,5.0,Thursday,Night,NL,NL,0.0,490618.0,0.273,0.338,0.444,0.781,824.0,4.51,1.38,0.249,0.334,0.437,0.771,770.0,3.38,1.15,0.00999999,1.0129702,1.1300001,1.3343196,0.23000002,1.2,0.024000004,1.0963856,1,0,0.4407233757535164,0,0,FN
2018.0,NYY,TOR,9.0,Friday,Night,AL,AL,0.0,531617.0,0.249,0.329,0.451,0.781,851.0,3.78,1.24,0.244,0.312,0.427,0.739,709.0,4.85,1.41,0.041999996,1.0568335,-1.0699999,0.77938145,-0.16999996,0.8794327,0.004999995,1.0204918,1,1,0.6126438203637263,1,1,TP
2022.0,PHI,CIN,8.0,Monday,Night,NL,NL,0.0,661601.0,0.253,0.317,0.422,0.739,747.0,3.98,1.26,0.235,0.304,0.372,0.676,648.0,4.86,1.39,0.06300002,1.0931953,-0.8800001,0.81893003,-0.13,0.9064748,0.017999992,1.0765957,1,1,0.6126438203637263,1,1,TP
2024.0,BAL,DET,9.0,Friday,Night,AL,AL,0.0,746984.0,0.25,0.315,0.435,0.751,786.0,3.94,1.24,0.234,0.3,0.385,0.685,682.0,3.63,1.16,0.065999985,1.0963503,0.30999994,1.0853994,0.08000004,1.0689656,0.016000003,1.0683761,1,1,0.6126438203637263,1,1,TP
2016.0,MIN,TEX,7.0,Friday,Night,AL,AL,0.0,448071.0,0.251,0.316,0.421,0.738,722.0,5.09,1.45,0.262,0.322,0.433,0.755,765.0,4.38,1.37,-0.01700002,0.9774834,0.71000004,1.1621004,0.08000004,1.0583942,-0.011000007,0.95801526,0,0,0.4407233757535164,0,1,TN
2021.0,BAL,CHW,7.0,Friday,Night,AL,AL,0.0,633377.0,0.239,0.304,0.402,0.705,659.0,5.85,1.48,0.256,0.336,0.422,0.758,796.0,3.73,1.2,-0.053000033,0.9300791,2.12,1.5683646,0.27999997,1.2333333,-0.01700002,0.9335937,0,0,0.4407233757535164,0,1,TN
2022.0,ATL,PHI,5.0,Tuesday,Night,NL,NL,0.0,661543.0,0.253,0.317,0.443,0.761,789.0,3.46,1.19,0.253,0.317,0.422,0.739,747.0,3.98,1.26,0.021999955,1.0297699,-0.52,0.86934674,-0.06999993,0.9444445,0.0,1.0,1,1,0.6126438203637263,1,1,TP
2018.0,STL,MIL,4.0,Monday,Night,NL,NL,0.0,529553.0,0.249,0.321,0.409,0.73,759.0,3.85,1.34,0.252,0.323,0.424,0.747,754.0,3.73,1.24,-0.01699996,0.97724235,0.119999886,1.0321716,0.100000024,1.0806452,-0.003000006,0.9880952,0,0,0.4407233757535164,0,1,TN
2016.0,SEA,LAA,5.0,Saturday,Night,AL,AL,0.0,447411.0,0.259,0.326,0.43,0.756,768.0,4.0,1.28,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.029999971,1.0413222,-0.2800002,0.9345794,-0.110000014,0.9208633,-0.0009999871,0.9961539,0,1,0.6126438203637263,1,0,FP
2023.0,SEA,DET,7.0,Sunday,Day,AL,AL,0.0,717373.0,0.242,0.321,0.413,0.734,758.0,3.74,1.19,0.236,0.305,0.382,0.686,661.0,4.24,1.25,0.048000038,1.0699708,-0.49999976,0.88207555,-0.059999943,0.952,0.0059999973,1.0254238,1,1,0.6126438203637263,1,1,TP
2021.0,STL,KCR,8.0,Sunday,Day,NL,AL,1.0,632985.0,0.244,0.313,0.412,0.725,706.0,4.0,1.3,0.249,0.306,0.396,0.702,686.0,4.64,1.39,0.023000002,1.0327635,-0.63999987,0.862069,-0.09000003,0.9352518,-0.004999995,0.9799197,0,1,0.6126438203637263,1,0,FP
2023.0,STL,KCR,5.0,Monday,Day,NL,AL,1.0,717975.0,0.25,0.326,0.416,0.742,719.0,4.83,1.46,0.244,0.303,0.398,0.7,676.0,5.17,1.41,0.041999996,1.06,-0.34000015,0.93423593,0.05000007,1.0354611,0.0059999973,1.0245901,0,1,0.6126438203637263,1,0,FP
2023.0,SDP,COL,9.0,Tuesday,Night,NL,NL,0.0,716516.0,0.244,0.329,0.413,0.742,752.0,3.73,1.27,0.249,0.31,0.405,0.715,721.0,5.68,1.55,0.02700001,1.0377623,-1.9499998,0.6566902,-0.27999997,0.81935483,-0.004999995,0.9799197,1,1,0.6126438203637263,1,1,TP
2022.0,HOU,DET,5.0,Friday,Night,AL,AL,0.0,662815.0,0.248,0.319,0.424,0.743,737.0,2.9,1.09,0.231,0.286,0.346,0.632,557.0,4.04,1.3,0.11099994,1.1756328,-1.1399999,0.71782184,-0.20999992,0.8384616,0.01699999,1.073593,1,1,0.6126438203637263,1,1,TP
2018.0,MIL,SFG,9.0,Friday,Night,NL,NL,0.0,531522.0,0.252,0.323,0.424,0.747,754.0,3.73,1.24,0.239,0.3,0.368,0.667,603.0,3.95,1.31,0.07999998,1.11994,-0.22000003,0.9443038,-0.06999993,0.9465649,0.013000011,1.0543934,1,1,0.6126438203637263,1,1,TP
2018.0,ATL,CIN,6.0,Monday,Night,NL,NL,0.0,530575.0,0.257,0.324,0.417,0.742,759.0,3.75,1.28,0.254,0.328,0.401,0.729,696.0,4.65,1.4,0.013000011,1.0178326,-0.9000001,0.8064516,-0.120000005,0.9142857,0.0029999912,1.011811,1,1,0.6126438203637263,1,1,TP
2019.0,BOS,TBR,4.0,Sunday,Day,AL,AL,0.0,565039.0,0.269,0.34,0.466,0.806,901.0,4.7,1.38,0.254,0.325,0.431,0.757,769.0,3.67,1.17,0.048999965,1.0647291,1.0299997,1.2806538,0.21000004,1.1794872,0.014999986,1.0590551,0,1,0.6126438203637263,1,0,FP
2021.0,NYM,ATL,6.0,Monday,Night,NL,NL,0.0,633899.0,0.239,0.315,0.391,0.705,636.0,3.9,1.23,0.244,0.319,0.435,0.754,790.0,3.89,1.24,-0.049000025,0.93501323,0.00999999,1.0025707,-0.00999999,0.9919355,-0.00500001,0.97950816,0,0,0.4407233757535164,0,1,TN
2018.0,CLE,TEX,4.0,Monday,Night,AL,AL,0.0,529839.0,0.259,0.332,0.434,0.766,818.0,3.77,1.2,0.24,0.318,0.404,0.722,737.0,4.92,1.4,0.04399997,1.0609418,-1.1500001,0.76626015,-0.19999993,0.8571429,0.019000009,1.0791667,1,1,0.6126438203637263,1,1,TP
2017.0,SEA,LAA,8.0,Thursday,Night,AL,AL,0.0,491810.0,0.259,0.325,0.424,0.749,750.0,4.46,1.31,0.243,0.315,0.397,0.712,710.0,4.2,1.28,0.037,1.0519663,0.26000023,1.0619048,0.029999971,1.0234375,0.016000003,1.0658436,0,1,0.6126438203637263,1,0,FP
2023.0,LAA,SEA,8.0,Thursday,Night,AL,AL,0.0,717144.0,0.245,0.317,0.426,0.743,739.0,4.64,1.42,0.242,0.321,0.413,0.734,758.0,3.74,1.19,0.008999944,1.0122615,0.89999986,1.2406417,0.2299999,1.1932772,0.003000006,1.0123967,0,0,0.4407233757535164,0,1,TN
2017.0,PHI,SFG,6.0,Friday,Night,NL,NL,0.0,490923.0,0.25,0.315,0.409,0.723,690.0,4.57,1.39,0.249,0.309,0.38,0.689,639.0,4.5,1.38,0.03399998,1.0493468,0.07000017,1.0155556,0.00999999,1.0072464,0.001000002,1.004016,0,1,0.6126438203637263,1,0,FP
2016.0,LAA,TEX,7.0,Monday,Night,AL,AL,0.0,448258.0,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.262,0.322,0.433,0.755,765.0,4.38,1.37,-0.028999984,0.9615894,-0.099999905,0.977169,0.01999998,1.0145985,-0.002000004,0.9923664,1,0,0.4407233757535164,0,0,FN
2018.0,TEX,CHW,6.0,Friday,Night,AL,AL,0.0,530625.0,0.24,0.318,0.404,0.722,737.0,4.92,1.4,0.241,0.302,0.401,0.703,656.0,4.85,1.43,0.018999994,1.027027,0.07000017,1.014433,-0.029999971,0.979021,-0.001000002,0.9958506,1,1,0.6126438203637263,1,1,TP
2017.0,STL,PIT,4.0,Wednesday,Day,NL,NL,0.0,490321.0,0.256,0.334,0.426,0.76,761.0,4.01,1.3,0.244,0.318,0.386,0.704,668.0,4.23,1.37,0.055999994,1.0795455,-0.21999979,0.9479906,-0.07000005,0.94890505,0.012000009,1.0491804,1,1,0.6126438203637263,1,1,TP
2021.0,SFG,SDP,5.0,Sunday,Day,NL,NL,0.0,634185.0,0.249,0.329,0.44,0.769,804.0,3.25,1.15,0.242,0.321,0.401,0.722,729.0,4.1,1.25,0.04699999,1.065097,-0.8499999,0.79268295,-0.100000024,0.91999996,0.0069999993,1.0289257,0,1,0.6126438203637263,1,0,FP
2017.0,WSN,LAA,8.0,Wednesday,Day,NL,AL,1.0,491896.0,0.266,0.332,0.449,0.782,819.0,3.88,1.24,0.243,0.315,0.397,0.712,710.0,4.2,1.28,0.06999999,1.0983146,-0.3199997,0.9238096,-0.03999996,0.96875,0.023000002,1.0946503,0,1,0.6126438203637263,1,0,FP
2016.0,TOR,SEA,7.0,Sunday,Day,AL,AL,0.0,448341.0,0.248,0.33,0.426,0.755,759.0,3.79,1.23,0.259,0.326,0.43,0.756,768.0,4.0,1.28,-0.0009999871,0.99867725,-0.21000004,0.9475,-0.049999952,0.96093756,-0.011000007,0.95752895,1,1,0.6126438203637263,1,1,TP
2019.0,BAL,DET,5.0,Monday,Day,AL,AL,0.0,564956.0,0.246,0.31,0.415,0.725,729.0,5.67,1.46,0.24,0.294,0.388,0.682,582.0,5.26,1.46,0.043000042,1.0630499,0.40999985,1.0779468,0.0,1.0,0.006000012,1.0250001,1,1,0.6126438203637263,1,1,TP
2021.0,OAK,SFG,8.0,Friday,Night,AL,NL,1.0,632809.0,0.238,0.317,0.406,0.723,743.0,4.02,1.26,0.249,0.329,0.44,0.769,804.0,3.25,1.15,-0.046000004,0.94018203,0.77,1.2369231,0.110000014,1.0956522,-0.0109999925,0.9558233,1,0,0.4407233757535164,0,0,FN
2023.0,BAL,STL,9.0,Wednesday,Night,AL,NL,1.0,716604.0,0.255,0.321,0.421,0.742,807.0,3.91,1.24,0.25,0.326,0.416,0.742,719.0,4.83,1.46,0.0,1.0,-0.91999984,0.8095238,-0.22000003,0.84931505,0.004999995,1.02,0,1,0.6126438203637263,1,0,FP
2021.0,DET,CLE,8.0,Sunday,Day,AL,AL,0.0,632910.0,0.242,0.308,0.399,0.707,697.0,4.32,1.37,0.238,0.303,0.407,0.71,717.0,4.34,1.28,-0.0029999614,0.9957747,-0.01999998,0.9953917,0.09000003,1.0703125,0.003999993,1.0168067,0,0,0.4407233757535164,0,1,TN
2024.0,PHI,PIT,4.0,Sunday,Day,NL,NL,0.0,745595.0,0.257,0.325,0.425,0.75,784.0,3.86,1.24,0.234,0.301,0.371,0.672,665.0,4.17,1.31,0.07800001,1.1160715,-0.31000018,0.9256594,-0.06999993,0.9465649,0.023000002,1.0982906,0,1,0.6126438203637263,1,0,FP
2021.0,SFG,WSN,7.0,Sunday,Day,NL,NL,0.0,633279.0,0.249,0.329,0.44,0.769,804.0,3.25,1.15,0.258,0.337,0.417,0.754,724.0,4.82,1.37,0.014999986,1.0198939,-1.5700002,0.67427385,-0.22000003,0.839416,-0.008999988,0.9651163,1,1,0.6126438203637263,1,1,TP
2016.0,SFG,ATL,8.0,Saturday,Night,NL,NL,0.0,448787.0,0.258,0.329,0.398,0.728,715.0,3.69,1.21,0.255,0.321,0.384,0.705,649.0,4.51,1.35,0.023000002,1.0326241,-0.8200002,0.8181818,-0.13999999,0.8962963,0.0029999912,1.0117646,0,1,0.6126438203637263,1,0,FP
2016.0,MIN,KCR,9.0,Tuesday,Night,AL,AL,0.0,448931.0,0.251,0.316,0.421,0.738,722.0,5.09,1.45,0.261,0.312,0.4,0.712,675.0,4.21,1.35,0.025999963,1.0365168,0.8800001,1.2090261,0.100000024,1.0740741,-0.01000002,0.9616858,0,0,0.4407233757535164,0,1,TN
2022.0,MIN,CHW,9.0,Wednesday,Night,AL,AL,0.0,661133.0,0.248,0.317,0.401,0.718,696.0,3.98,1.24,0.256,0.31,0.387,0.698,686.0,3.94,1.29,0.01999998,1.0286533,0.03999996,1.0101522,-0.049999952,0.96124035,-0.008000016,0.96874994,1,1,0.6126438203637263,1,1,TP
2022.0,TEX,SEA,6.0,Friday,Night,AL,AL,0.0,661913.0,0.239,0.301,0.395,0.696,707.0,4.22,1.34,0.23,0.315,0.39,0.704,690.0,3.59,1.19,-0.008000016,0.9886363,0.6299999,1.1754874,0.14999998,1.1260504,0.008999988,1.0391303,0,0,0.4407233757535164,0,1,TN
